# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,123,5200820,25437,25437,0
sample,6,123,5300820,25941,25941,0
sample,6,123,5400820,26446,26446,0
sample,6,123,5500820,26951,26951,0
sample,6,123,5600820,27456,27456,0
sample,6,123,5700820,27961,27961,0
sample,6,123,5800820,28466,28466,0
sample,6,123,5900820,28971,28971,0
sample,6,123,6000820,29475,29475,0
sample,6,123,6100820,29980,29980,0
sample,6,123,6200824,30486,30486,0
sample,6,123,6300820,30991,30991,0
sample,6,123,6400820,31496,31496,0
sample,6,123,6500820,32001,32001,0
sample,6,123,6600820,32506,32506,0
sample,6,123,6700820,33011,33011,0
sample,6,123,6800820,33516,33516,0
sample,6,123,6900820,34021,34021,0
sample,6,123,7000820,34526,34526,0
sample,6,123,7100820,35031,35031,0
sample,6,123,7200820,35536,35536,0
sample,6,123,7300820,36041,36041,0
sample,6,123,7400820,36546,36546,0
sample,6,123,7500820,37051,37051,0
sample,6,123,7600820,37556,37556,0
sample,6,123,7700820,38061,38061,0
sample,6,123,7800825,38567,38567,0
sample,6,123,7900820,39071,39071,0
sample,6,123,8000822,39576,39576,0
# RUN sequence=6 trial=124 block=2/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=124 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,124,2,fl,1,apb,APB,9,1000,1000,300,512,3001160,8000819,31232,31232,0,14817,94.870391,92.784580,5000817,98.347310,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,124,0,0,0,0
sample,6,124,100817,71,71,0
sample,6,124,200817,254,254,0
sample,6,124,300817,505,505,0
sample,6,124,400817,801,801,0
sample,6,124,500817,1127,1127,0
sample,6,124,600817,1474,1474,0
sample,6,124,700817,1837,1837,0
sample,6,124,800817,2210,2210,0
sample,6,124,900817,2591,2591,0
sample,6,124,1000817,2978,2978,0
sample,6,124,1100817,3369,3369,0
sample,6,124,1200817,3764,3764,0
sample,6,124,1300817,4160,4160,0
sample,6,124,1400817,4559,4559,0
sample,6,124,1500817,4959,4959,0
sample,6,124,1600817,5360,5360,0
sample,6,124,1700817,5762,5762,0
sample,6,124,1800821,6165,6165,0
sample,6,124,1900817,6567,6567,0
sample,6,124,2000817,6970,6970,0
sample,6,124,2100817,7373,7373,0
sample,6,124,2200817,7777,7777,0
sample,6,124,2300817,8180,8180,0
sample,6,124,2400817,8584,8584,0
sample,6,124,2500817,8987,8987,0
sample,6,124,2600817,9391,9391,0
sample,6,124,2700817,9795,9795,0
sample,6,124,2800818,10200,10200,0
sample,6,124,2900817,10604,10604,0
sample,6,124,3000817,11008,11008,0
sample,6,124,3100817,11412,11412,0
sample,6,124,3200817,11816,11816,0
sample,6,124,3300817,12220,12220,0
sample,6,124,3400817,12624,12624,0
sample,6,124,3500817,13029,13029,0
sample,6,124,3600817,13433,13433,0
sample,6,124,3700817,13837,13837,0
sample,6,124,3800817,14241,14241,0
sample,6,124,3900817,14645,14645,0
sample,6,124,4000817,15050,15050,0
sample,6,124,4100817,15454,15454,0
sample,6,124,4200817,15858,15858,0
sample,6,124,4300817,16262,16262,0
sample,6,124,4400817,16666,16666,0
sample,6,124,4500817,17071,17071,0
sample,6,124,4600817,17475,17475,0
sample,6,124,4700817,17880,17880,0
sample,6,124,4800817,18284,18284,0
sample,6,124,4900817,18688,18688,0
sample,6,124,5000817,19092,19092,0
sample,6,124,5100817,19497,19497,0
sample,6,124,5200817,19902,19902,0
sample,6,124,5300817,20306,20306,0
sample,6,124,5400817,20711,20711,0
sample,6,124,5500817,21115,21115,0
sample,6,124,5600819,21520,21520,0
sample,6,124,5700817,21924,21924,0
sample,6,124,5800817,22328,22328,0
sample,6,124,5900817,22733,22733,0
sample,6,124,6000817,23138,23138,0
sample,6,124,6100817,23542,23542,0
sample,6,124,6200817,23946,23946,0
sample,6,124,6300817,24351,24351,0
sample,6,124,6400817,24755,24755,0
sample,6,124,6500820,25160,25160,0
sample,6,124,6600817,25564,25564,0
sample,6,124,6700817,25968,25968,0
sample,6,124,6800817,26372,26372,0
sample,6,124,6900817,26777,26777,0
sample,6,124,7000817,27181,27181,0
sample,6,124,7100821,27587,27587,0
sample,6,124,7200820,27992,27992,0
sample,6,124,7300817,28396,28396,0
sample,6,124,7400817,28801,28801,0
sample,6,124,7500817,29206,29206,0
sample,6,124,7600817,29611,29611,0
sample,6,124,7700817,30016,30016,0
sample,6,124,7800817,30422,30422,0
sample,6,124,7900817,30826,30826,0
sample,6,124,8000819,31232,31232,0
# RUN sequence=6 trial=125 block=2/3 wheel=fl dir=-1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=125 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,125,2,fl,-1,apb,APB,9,256,256,300,512,3001163,8000821,-38720,38720,0,9819,-117.615927,-116.034137,5000819,-120.252674,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,125,0,0,0,0
sample,6,125,100819,-133,133,0
sample,6,125,200819,-442,442,0
sample,6,125,300819,-835,835,0
sample,6,125,400819,-1271,1271,0
sample,6,125,500819,-1730,1730,0
sample,6,125,600819,-2203,2203,0
sample,6,125,700819,-2685,2685,0
sample,6,125,800819,-3171,3171,0
sample,6,125,900819,-3658,3658,0
sample,6,125,1000819,-4147,4147,0
sample,6,125,1100819,-4638,4638,0
sample,6,125,1200819,-5129,5129,0
sample,6,125,1300819,-5621,5621,0
sample,6,125,1400819,-6112,6112,0
sample,6,125,1500819,-6604,6604,0
sample,6,125,1600819,-7097,7097,0
sample,6,125,1700822,-7590,7590,0
sample,6,125,1800819,-8083,8083,0
sample,6,125,1900819,-8575,8575,0
sample,6,125,2000819,-9068,9068,0
sample,6,125,2100819,-9561,9561,0
sample,6,125,2200819,-10054,10054,0
sample,6,125,2300819,-10548,10548,0
sample,6,125,2400819,-11041,11041,0
sample,6,125,2500819,-11534,11534,0
sample,6,125,2600819,-12027,12027,0
sample,6,125,2700819,-12521,12521,0
sample,6,125,2800819,-13014,13014,0
sample,6,125,2900819,-13507,13507,0
sample,6,125,3000819,-14001,14001,0
sample,6,125,3100819,-14494,14494,0
sample,6,125,3200819,-14988,14988,0
sample,6,125,3300819,-15482,15482,0
sample,6,125,3400819,-15976,15976,0
sample,6,125,3500819,-16469,16469,0
sample,6,125,3600819,-16963,16963,0
sample,6,125,3700819,-17457,17457,0
sample,6,125,3800819,-17951,17951,0
sample,6,125,3900819,-18444,18444,0
sample,6,125,4000819,-18937,18937,0
sample,6,125,4100819,-19431,19431,0
sample,6,125,4200819,-19925,19925,0
sample,6,125,4300819,-20419,20419,0
sample,6,125,4400824,-20913,20913,0
sample,6,125,4500819,-21406,21406,0
sample,6,125,4600819,-21900,21900,0
sample,6,125,4700818,-22394,22394,0
sample,6,125,4800819,-22888,22888,0
sample,6,125,4900819,-23382,23382,0
sample,6,125,5000819,-23876,23876,0
sample,6,125,5100824,-24371,24371,0
sample,6,125,5200819,-24865,24865,0
sample,6,125,5300819,-25360,25360,0
sample,6,125,5400824,-25855,25855,0
sample,6,125,5500819,-26349,26349,0
sample,6,125,5600819,-26843,26843,0
sample,6,125,5700819,-27338,27338,0
sample,6,125,5800819,-27833,27833,0
sample,6,125,5900819,-28327,28327,0
sample,6,125,6000819,-28821,28821,0
sample,6,125,6100819,-29315,29315,0
sample,6,125,6200819,-29809,29809,0
sample,6,125,6300819,-30304,30304,0
sample,6,125,6400819,-30798,30798,0
sample,6,125,6500819,-31293,31293,0
sample,6,125,6600819,-31788,31788,0
sample,6,125,6700819,-32283,32283,0
sample,6,125,6800819,-32778,32778,0
sample,6,125,6900819,-33273,33273,0
sample,6,125,7000819,-33768,33768,0
sample,6,125,7100819,-34263,34263,0
sample,6,125,7200819,-34759,34759,0
sample,6,125,7300821,-35255,35255,0
sample,6,125,7400819,-35749,35749,0
sample,6,125,7500823,-36245,36245,0
sample,6,125,7600819,-36739,36739,0
sample,6,125,7700819,-37235,37235,0
sample,6,125,7800819,-37731,37731,0
sample,6,125,7900819,-38225,38225,0
sample,6,125,8000821,-38720,38720,0
# RUN sequence=6 trial=126 block=2/3 wheel=fl dir=1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=126 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,126,2,fl,1,apb,APB,9,500,500,300,512,3001163,8000821,36558,36558,0,4819,111.048633,109.206027,5000819,114.120144,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,126,0,0,0,0
sample,6,126,100819,112,112,0
sample,6,126,200819,368,368,0
sample,6,126,300819,704,704,0
sample,6,126,400819,1093,1093,0
sample,6,126,500819,1510,1510,0
sample,6,126,600819,1943,1943,0
sample,6,126,700819,2388,2388,0
sample,6,126,800819,2841,2841,0
sample,6,126,900819,3298,3298,0
sample,6,126,1000819,3758,3758,0
sample,6,126,1100819,4220,4220,0
sample,6,126,1200819,4684,4684,0
sample,6,126,1300819,5149,5149,0
sample,6,126,1400819,5614,5614,0
sample,6,126,1500819,6080,6080,0
sample,6,126,1600819,6547,6547,0
sample,6,126,1700819,7014,7014,0
sample,6,126,1800819,7480,7480,0
sample,6,126,1900819,7948,7948,0
sample,6,126,2000819,8415,8415,0
sample,6,126,2100819,8883,8883,0
sample,6,126,2200819,9350,9350,0
sample,6,126,2300819,9818,9818,0
sample,6,126,2400819,10285,10285,0
sample,6,126,2500819,10753,10753,0
sample,6,126,2600819,11221,11221,0
sample,6,126,2700819,11689,11689,0
sample,6,126,2800819,12157,12157,0
sample,6,126,2900819,12625,12625,0
sample,6,126,3000819,13093,13093,0
sample,6,126,3100819,13562,13562,0
sample,6,126,3200819,14030,14030,0
sample,6,126,3300819,14499,14499,0
sample,6,126,3400819,14967,14967,0
sample,6,126,3500819,15436,15436,0
sample,6,126,3600819,15904,15904,0
sample,6,126,3700819,16373,16373,0
sample,6,126,3800819,16842,16842,0
sample,6,126,3900819,17310,17310,0
sample,6,126,4000823,17780,17780,0
sample,6,126,4100819,18248,18248,0
sample,6,126,4200819,18718,18718,0
sample,6,126,4300819,19187,19187,0
sample,6,126,4400819,19656,19656,0
sample,6,126,4500819,20125,20125,0
sample,6,126,4600819,20594,20594,0
sample,6,126,4700823,21064,21064,0
sample,6,126,4800819,21533,21533,0
sample,6,126,4900819,22002,22002,0
sample,6,126,5000819,22471,22471,0
sample,6,126,5100819,22941,22941,0
sample,6,126,5200819,23410,23410,0
sample,6,126,5300819,23880,23880,0
sample,6,126,5400819,24349,24349,0
sample,6,126,5500819,24818,24818,0
sample,6,126,5600819,25288,25288,0
sample,6,126,5700819,25757,25757,0
sample,6,126,5800819,26227,26227,0
sample,6,126,5900819,26696,26696,0
sample,6,126,6000819,27166,27166,0
sample,6,126,6100819,27635,27635,0
sample,6,126,6200819,28105,28105,0
sample,6,126,6300819,28574,28574,0
sample,6,126,6400820,29044,29044,0
sample,6,126,6500819,29513,29513,0
sample,6,126,6600819,29982,29982,0
sample,6,126,6700819,30452,30452,0
sample,6,126,6800823,30922,30922,0
sample,6,126,6900819,31391,31391,0
sample,6,126,7000819,31860,31860,0
sample,6,126,7100819,32330,32330,0
sample,6,126,7200819,32799,32799,0
sample,6,126,7300819,33269,33269,0
sample,6,126,7400819,33739,33739,0
sample,6,126,7500819,34209,34209,0
sample,6,126,7600819,34678,34678,0
sample,6,126,7700819,35148,35148,0
sample,6,126,7800819,35618,35618,0
sample,6,126,7900819,36088,36088,0
sample,6,126,8000821,36558,36558,0
# RUN sequence=6 trial=127 block=2/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=127 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,127,2,fl,-1,apb,APB,9,1000,1000,300,512,3001164,8000820,-30577,30577,0,9818,-92.880750,-90.719118,5000818,-96.484058,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,127,0,0,0,0
sample,6,127,100818,-73,73,0
sample,6,127,200818,-252,252,0
sample,6,127,300818,-499,499,0
sample,6,127,400818,-789,789,0
sample,6,127,500818,-1108,1108,0
sample,6,127,600818,-1448,1448,0
sample,6,127,700818,-1801,1801,0
sample,6,127,800823,-2166,2166,0
sample,6,127,900818,-2537,2537,0
sample,6,127,1000818,-2915,2915,0
sample,6,127,1100818,-3296,3296,0
sample,6,127,1200818,-3681,3681,0
sample,6,127,1300818,-4068,4068,0
sample,6,127,1400818,-4456,4456,0
sample,6,127,1500818,-4846,4846,0
sample,6,127,1600818,-5238,5238,0
sample,6,127,1700818,-5630,5630,0
sample,6,127,1800818,-6022,6022,0
sample,6,127,1900818,-6414,6414,0
sample,6,127,2000818,-6807,6807,0
sample,6,127,2100818,-7200,7200,0
sample,6,127,2200822,-7595,7595,0
sample,6,127,2300818,-7989,7989,0
sample,6,127,2400818,-8384,8384,0
sample,6,127,2500818,-8778,8778,0
sample,6,127,2600822,-9173,9173,0
sample,6,127,2700818,-9567,9567,0
sample,6,127,2800818,-9962,9962,0
sample,6,127,2900818,-10357,10357,0
sample,6,127,3000823,-10753,10753,0
sample,6,127,3100818,-11147,11147,0
sample,6,127,3200818,-11542,11542,0
sample,6,127,3300818,-11937,11937,0
sample,6,127,3400818,-12332,12332,0
sample,6,127,3500818,-12728,12728,0
sample,6,127,3600818,-13124,13124,0
sample,6,127,3700818,-13519,13519,0
sample,6,127,3800818,-13914,13914,0
sample,6,127,3900818,-14310,14310,0
sample,6,127,4000818,-14706,14706,0
sample,6,127,4100818,-15102,15102,0
sample,6,127,4200818,-15498,15498,0
sample,6,127,4300818,-15894,15894,0
sample,6,127,4400818,-16290,16290,0
sample,6,127,4500818,-16685,16685,0
sample,6,127,4600818,-17081,17081,0
sample,6,127,4700818,-17478,17478,0
sample,6,127,4800818,-17874,17874,0
sample,6,127,4900818,-18271,18271,0
sample,6,127,5000818,-18667,18667,0
sample,6,127,5100818,-19063,19063,0
sample,6,127,5200818,-19460,19460,0
sample,6,127,5300823,-19857,19857,0
sample,6,127,5400818,-20254,20254,0
sample,6,127,5500818,-20650,20650,0
sample,6,127,5600818,-21046,21046,0
sample,6,127,5700818,-21443,21443,0
sample,6,127,5800818,-21839,21839,0
sample,6,127,5900818,-22236,22236,0
sample,6,127,6000818,-22633,22633,0
sample,6,127,6100818,-23030,23030,0
sample,6,127,6200818,-23427,23427,0
sample,6,127,6300818,-23823,23823,0
sample,6,127,6400818,-24220,24220,0
sample,6,127,6500818,-24617,24617,0
sample,6,127,6600818,-25014,25014,0
sample,6,127,6700818,-25412,25412,0
sample,6,127,6800818,-25809,25809,0
sample,6,127,6900818,-26206,26206,0
sample,6,127,7000818,-26602,26602,0
sample,6,127,7100818,-27000,27000,0
sample,6,127,7200818,-27397,27397,0
sample,6,127,7300818,-27795,27795,0
sample,6,127,7400818,-28192,28192,0
sample,6,127,7500821,-28590,28590,0
sample,6,127,7600818,-28986,28986,0
sample,6,127,7700818,-29384,29384,0
sample,6,127,7800818,-29782,29782,0
sample,6,127,7900818,-30180,30180,0
sample,6,127,8000820,-30577,30577,0
# RUN sequence=6 trial=128 block=2/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=128 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,128,2,fl,1,apb,APB,9,248,248,300,512,3001158,8000821,39658,39658,0,8819,120.465197,118.896597,5000819,123.079957,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,128,0,0,0,0
sample,6,128,100819,138,138,0
sample,6,128,200819,458,458,0
sample,6,128,300819,861,861,0
sample,6,128,400819,1308,1308,0
sample,6,128,500822,1778,1778,0
sample,6,128,600819,2261,2261,0
sample,6,128,700819,2752,2752,0
sample,6,128,800819,3248,3248,0
sample,6,128,900819,3747,3747,0
sample,6,128,1000819,4248,4248,0
sample,6,128,1100819,4750,4750,0
sample,6,128,1200819,5252,5252,0
sample,6,128,1300819,5756,5756,0
sample,6,128,1400819,6259,6259,0
sample,6,128,1500820,6764,6764,0
sample,6,128,1600819,7268,7268,0
sample,6,128,1700819,7772,7772,0
sample,6,128,1800819,8277,8277,0
sample,6,128,1900819,8782,8782,0
sample,6,128,2000819,9287,9287,0
sample,6,128,2100819,9792,9792,0
sample,6,128,2200819,10297,10297,0
sample,6,128,2300819,10802,10802,0
sample,6,128,2400819,11308,11308,0
sample,6,128,2500819,11813,11813,0
sample,6,128,2600819,12319,12319,0
sample,6,128,2700819,12824,12824,0
sample,6,128,2800819,13330,13330,0
sample,6,128,2900819,13836,13836,0
sample,6,128,3000819,14342,14342,0
sample,6,128,3100819,14848,14848,0
sample,6,128,3200819,15354,15354,0
sample,6,128,3300819,15860,15860,0
sample,6,128,3400819,16366,16366,0
sample,6,128,3500819,16872,16872,0
sample,6,128,3600819,17378,17378,0
sample,6,128,3700819,17884,17884,0
sample,6,128,3800819,18390,18390,0
sample,6,128,3900819,18896,18896,0
sample,6,128,4000819,19403,19403,0
sample,6,128,4100823,19909,19909,0
sample,6,128,4200819,20415,20415,0
sample,6,128,4300819,20921,20921,0
sample,6,128,4400819,21427,21427,0
sample,6,128,4500819,21934,21934,0
sample,6,128,4600819,22440,22440,0
sample,6,128,4700819,22946,22946,0
sample,6,128,4800819,23452,23452,0
sample,6,128,4900819,23958,23958,0
sample,6,128,5000819,24465,24465,0
sample,6,128,5100819,24971,24971,0
sample,6,128,5200819,25477,25477,0
sample,6,128,5300819,25984,25984,0
sample,6,128,5400819,26490,26490,0
sample,6,128,5500819,26996,26996,0
sample,6,128,5600819,27503,27503,0
sample,6,128,5700819,28009,28009,0
sample,6,128,5800819,28515,28515,0
sample,6,128,5900819,29022,29022,0
sample,6,128,6000819,29528,29528,0
sample,6,128,6100819,30034,30034,0
sample,6,128,6200819,30541,30541,0
sample,6,128,6300823,31048,31048,0
sample,6,128,6400819,31554,31554,0
sample,6,128,6500819,32061,32061,0
sample,6,128,6600823,32568,32568,0
sample,6,128,6700819,33074,33074,0
sample,6,128,6800819,33581,33581,0
sample,6,128,6900819,34088,34088,0
sample,6,128,7000819,34594,34594,0
sample,6,128,7100819,35101,35101,0
sample,6,128,7200819,35607,35607,0
sample,6,128,7300819,36114,36114,0
sample,6,128,7400819,36621,36621,0
sample,6,128,7500819,37127,37127,0
sample,6,128,7600819,37633,37633,0
sample,6,128,7700819,38140,38140,0
sample,6,128,7800819,38646,38646,0
sample,6,128,7900819,39152,39152,0
sample,6,128,8000821,39658,39658,0
# RUN sequence=6 trial=129 block=2/3 wheel=fl dir=-1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=129 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,129,2,fl,-1,apb,APB,9,250,250,300,512,3001163,8000821,-38789,38789,0,9819,-117.825522,-116.281990,5000819,-120.398494,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,129,0,0,0,0
sample,6,129,100819,-137,137,0
sample,6,129,200819,-452,452,0
sample,6,129,300819,-848,848,0
sample,6,129,400819,-1287,1287,0
sample,6,129,500819,-1749,1749,0
sample,6,129,600819,-2223,2223,0
sample,6,129,700819,-2705,2705,0
sample,6,129,800819,-3191,3191,0
sample,6,129,900819,-3678,3678,0
sample,6,129,1000819,-4167,4167,0
sample,6,129,1100819,-4657,4657,0
sample,6,129,1200819,-5147,5147,0
sample,6,129,1300819,-5639,5639,0
sample,6,129,1400819,-6131,6131,0
sample,6,129,1500824,-6624,6624,0
sample,6,129,1600819,-7116,7116,0
sample,6,129,1700819,-7609,7609,0
sample,6,129,1800819,-8103,8103,0
sample,6,129,1900819,-8596,8596,0
sample,6,129,2000819,-9089,9089,0
sample,6,129,2100819,-9582,9582,0
sample,6,129,2200819,-10076,10076,0
sample,6,129,2300819,-10571,10571,0
sample,6,129,2400819,-11064,11064,0
sample,6,129,2500819,-11558,11558,0
sample,6,129,2600819,-12052,12052,0
sample,6,129,2700819,-12546,12546,0
sample,6,129,2800822,-13041,13041,0
sample,6,129,2900822,-13535,13535,0
sample,6,129,3000819,-14029,14029,0
sample,6,129,3100819,-14523,14523,0
sample,6,129,3200819,-15017,15017,0
sample,6,129,3300819,-15512,15512,0
sample,6,129,3400819,-16007,16007,0
sample,6,129,3500819,-16501,16501,0
sample,6,129,3600819,-16996,16996,0
sample,6,129,3700818,-17492,17492,0
sample,6,129,3800819,-17987,17987,0
sample,6,129,3900819,-18483,18483,0
sample,6,129,4000819,-18977,18977,0
sample,6,129,4100819,-19472,19472,0
sample,6,129,4200819,-19967,19967,0
sample,6,129,4300819,-20462,20462,0
sample,6,129,4400819,-20957,20957,0
sample,6,129,4500819,-21452,21452,0
sample,6,129,4600819,-21946,21946,0
sample,6,129,4700819,-22441,22441,0
sample,6,129,4800819,-22937,22937,0
sample,6,129,4900819,-23432,23432,0
sample,6,129,5000819,-23927,23927,0
sample,6,129,5100819,-24422,24422,0
sample,6,129,5200819,-24917,24917,0
sample,6,129,5300819,-25413,25413,0
sample,6,129,5400819,-25908,25908,0
sample,6,129,5500819,-26403,26403,0
sample,6,129,5600819,-26898,26898,0
sample,6,129,5700819,-27394,27394,0
sample,6,129,5800819,-27890,27890,0
sample,6,129,5900819,-28385,28385,0
sample,6,129,6000819,-28881,28881,0
sample,6,129,6100819,-29376,29376,0
sample,6,129,6200819,-29872,29872,0
sample,6,129,6300819,-30368,30368,0
sample,6,129,6400819,-30864,30864,0
sample,6,129,6500819,-31359,31359,0
sample,6,129,6600819,-31854,31854,0
sample,6,129,6700819,-32349,32349,0
sample,6,129,6800819,-32845,32845,0
sample,6,129,6900819,-33340,33340,0
sample,6,129,7000819,-33835,33835,0
sample,6,129,7100819,-34330,34330,0
sample,6,129,7200819,-34826,34826,0
sample,6,129,7300819,-35321,35321,0
sample,6,129,7400819,-35817,35817,0
sample,6,129,7500819,-36312,36312,0
sample,6,129,7600819,-36807,36807,0
sample,6,129,7700819,-37303,37303,0
sample,6,129,7800819,-37799,37799,0
sample,6,129,7900819,-38294,38294,0
sample,6,129,8000821,-38789,38789,0
# RUN sequence=6 trial=130 block=2/3 wheel=fl dir=1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=130 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,130,2,fl,1,apb,APB,9,250,250,300,512,3001163,8000821,39552,39552,0,9819,120.143211,118.590426,5000819,122.731610,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,130,0,0,0,0
sample,6,130,100819,139,139,0
sample,6,130,200819,457,457,0
