# PLAN sequence=7 seed=2482026 trials=24 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=7 trial=153 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=153 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,173,1900820,-8614,8614,0
sample,7,173,2000820,-9106,9106,0
sample,7,173,2100820,-9598,9598,0
sample,7,173,2200820,-10091,10091,0
sample,7,173,2300820,-10583,10583,0
sample,7,173,2400823,-11076,11076,0
sample,7,173,2500820,-11568,11568,0
sample,7,173,2600820,-12060,12060,0
sample,7,173,2700820,-12553,12553,0
sample,7,173,2800820,-13046,13046,0
sample,7,173,2900820,-13539,13539,0
sample,7,173,3000825,-14032,14032,0
sample,7,173,3100820,-14525,14525,0
sample,7,173,3200820,-15018,15018,0
sample,7,173,3300825,-15512,15512,0
sample,7,173,3400820,-16005,16005,0
sample,7,173,3500823,-16499,16499,0
sample,7,173,3600820,-16991,16991,0
sample,7,173,3700820,-17485,17485,0
sample,7,173,3800820,-17978,17978,0
sample,7,173,3900820,-18471,18471,0
sample,7,173,4000820,-18964,18964,0
sample,7,173,4100820,-19457,19457,0
sample,7,173,4200820,-19951,19951,0
sample,7,173,4300820,-20444,20444,0
sample,7,173,4400820,-20937,20937,0
sample,7,173,4500821,-21431,21431,0
sample,7,173,4600820,-21923,21923,0
sample,7,173,4700820,-22416,22416,0
sample,7,173,4800820,-22910,22910,0
sample,7,173,4900820,-23403,23403,0
sample,7,173,5000820,-23897,23897,0
sample,7,173,5100820,-24390,24390,0
sample,7,173,5200820,-24883,24883,0
sample,7,173,5300820,-25377,25377,0
sample,7,173,5400820,-25870,25870,0
sample,7,173,5500820,-26363,26363,0
sample,7,173,5600820,-26857,26857,0
sample,7,173,5700820,-27351,27351,0
sample,7,173,5800820,-27845,27845,0
sample,7,173,5900820,-28339,28339,0
sample,7,173,6000820,-28833,28833,0
sample,7,173,6100820,-29327,29327,0
sample,7,173,6200820,-29821,29821,0
sample,7,173,6300820,-30315,30315,0
sample,7,173,6400820,-30809,30809,0
sample,7,173,6500820,-31302,31302,0
sample,7,173,6600820,-31796,31796,0
sample,7,173,6700820,-32290,32290,0
sample,7,173,6800820,-32784,32784,0
sample,7,173,6900820,-33278,33278,0
sample,7,173,7000820,-33772,33772,0
sample,7,173,7100820,-34266,34266,0
sample,7,173,7200820,-34760,34760,0
sample,7,173,7300820,-35255,35255,0
sample,7,173,7400820,-35749,35749,0
sample,7,173,7500820,-36243,36243,0
sample,7,173,7600820,-36736,36736,0
sample,7,173,7700823,-37231,37231,0
sample,7,173,7800820,-37725,37725,0
sample,7,173,7900820,-38219,38219,0
sample,7,173,8000822,-38713,38713,0
# RUN sequence=7 trial=174 block=3/3 wheel=fl dir=1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=174 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,174,3,fl,1,apb,APB,9,5000,5000,300,512,3001164,8000820,9913,9913,0,6818,30.111747,29.606304,5000818,30.954289,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,174,0,0,0,0
sample,7,174,100818,40,40,0
sample,7,174,200818,121,121,0
sample,7,174,300818,217,217,0
sample,7,174,400818,324,324,0
sample,7,174,500818,436,436,0
sample,7,174,600818,553,553,0
sample,7,174,700818,672,672,0
sample,7,174,800818,794,794,0
sample,7,174,900818,917,917,0
sample,7,174,1000818,1039,1039,0
sample,7,174,1100818,1162,1162,0
sample,7,174,1200818,1285,1285,0
sample,7,174,1300818,1409,1409,0
sample,7,174,1400818,1533,1533,0
sample,7,174,1500818,1658,1658,0
sample,7,174,1600818,1783,1783,0
sample,7,174,1700818,1909,1909,0
sample,7,174,1800818,2034,2034,0
sample,7,174,1900818,2160,2160,0
sample,7,174,2000818,2286,2286,0
sample,7,174,2100818,2412,2412,0
sample,7,174,2200818,2538,2538,0
sample,7,174,2300818,2664,2664,0
sample,7,174,2400818,2790,2790,0
sample,7,174,2500818,2917,2917,0
sample,7,174,2600818,3044,3044,0
sample,7,174,2700818,3171,3171,0
sample,7,174,2800818,3298,3298,0
sample,7,174,2900818,3425,3425,0
sample,7,174,3000818,3552,3552,0
sample,7,174,3100818,3677,3677,0
sample,7,174,3200818,3803,3803,0
sample,7,174,3300818,3930,3930,0
sample,7,174,3400818,4057,4057,0
sample,7,174,3500818,4183,4183,0
sample,7,174,3600818,4310,4310,0
sample,7,174,3700818,4436,4436,0
sample,7,174,3800818,4563,4563,0
sample,7,174,3900818,4690,4690,0
sample,7,174,4000818,4817,4817,0
sample,7,174,4100818,4945,4945,0
sample,7,174,4200818,5072,5072,0
sample,7,174,4300818,5199,5199,0
sample,7,174,4400818,5326,5326,0
sample,7,174,4500818,5454,5454,0
sample,7,174,4600818,5582,5582,0
sample,7,174,4700818,5710,5710,0
sample,7,174,4800818,5838,5838,0
sample,7,174,4900818,5965,5965,0
sample,7,174,5000818,6092,6092,0
sample,7,174,5100818,6218,6218,0
sample,7,174,5200818,6345,6345,0
sample,7,174,5300818,6472,6472,0
sample,7,174,5400818,6599,6599,0
sample,7,174,5500818,6727,6727,0
sample,7,174,5600818,6853,6853,0
sample,7,174,5700822,6981,6981,0
sample,7,174,5800818,7107,7107,0
sample,7,174,5900818,7235,7235,0
sample,7,174,6000818,7363,7363,0
sample,7,174,6100818,7490,7490,0
sample,7,174,6200818,7618,7618,0
sample,7,174,6300818,7745,7745,0
sample,7,174,6400818,7872,7872,0
sample,7,174,6500822,8001,8001,0
sample,7,174,6600818,8129,8129,0
sample,7,174,6700818,8257,8257,0
sample,7,174,6800818,8385,8385,0
sample,7,174,6900818,8512,8512,0
sample,7,174,7000818,8639,8639,0
sample,7,174,7100818,8766,8766,0
sample,7,174,7200818,8893,8893,0
sample,7,174,7300818,9021,9021,0
sample,7,174,7400818,9148,9148,0
sample,7,174,7500818,9275,9275,0
sample,7,174,7600818,9402,9402,0
sample,7,174,7700818,9529,9529,0
sample,7,174,7800818,9657,9657,0
sample,7,174,7900818,9785,9785,0
sample,7,174,8000820,9913,9913,0
# RUN sequence=7 trial=175 block=3/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=175 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,175,3,fl,1,apb,APB,9,248,248,300,512,3001161,8000823,39359,39359,0,7821,119.556924,117.963456,5000821,122.213140,5000821,8000823,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,175,0,0,0,0
sample,7,175,100821,139,139,0
sample,7,175,200821,458,458,0
sample,7,175,300821,862,862,0
sample,7,175,400821,1307,1307,0
sample,7,175,500821,1774,1774,0
sample,7,175,600821,2254,2254,0
sample,7,175,700821,2741,2741,0
sample,7,175,800821,3233,3233,0
sample,7,175,900821,3727,3727,0
sample,7,175,1000821,4223,4223,0
sample,7,175,1100821,4720,4720,0
sample,7,175,1200821,5218,5218,0
sample,7,175,1300821,5717,5717,0
sample,7,175,1400821,6216,6216,0
sample,7,175,1500825,6716,6716,0
sample,7,175,1600821,7216,7216,0
sample,7,175,1700821,7716,7716,0
sample,7,175,1800821,8217,8217,0
sample,7,175,1900821,8718,8718,0
sample,7,175,2000821,9219,9219,0
sample,7,175,2100821,9720,9720,0
sample,7,175,2200824,10222,10222,0
sample,7,175,2300821,10723,10723,0
sample,7,175,2400821,11225,11225,0
sample,7,175,2500821,11726,11726,0
sample,7,175,2600821,12227,12227,0
sample,7,175,2700821,12729,12729,0
sample,7,175,2800821,13231,13231,0
sample,7,175,2900821,13732,13732,0
sample,7,175,3000821,14234,14234,0
sample,7,175,3100821,14736,14736,0
sample,7,175,3200821,15238,15238,0
sample,7,175,3300825,15740,15740,0
sample,7,175,3400821,16241,16241,0
sample,7,175,3500821,16743,16743,0
sample,7,175,3600821,17244,17244,0
sample,7,175,3700821,17746,17746,0
sample,7,175,3800821,18248,18248,0
sample,7,175,3900821,18749,18749,0
sample,7,175,4000821,19251,19251,0
sample,7,175,4100821,19753,19753,0
sample,7,175,4200821,20255,20255,0
sample,7,175,4300821,20757,20757,0
sample,7,175,4400821,21259,21259,0
sample,7,175,4500821,21761,21761,0
sample,7,175,4600821,22263,22263,0
sample,7,175,4700821,22766,22766,0
sample,7,175,4800821,23269,23269,0
sample,7,175,4900821,23771,23771,0
sample,7,175,5000821,24273,24273,0
sample,7,175,5100821,24776,24776,0
sample,7,175,5200821,25279,25279,0
sample,7,175,5300821,25781,25781,0
sample,7,175,5400821,26284,26284,0
sample,7,175,5500821,26786,26786,0
sample,7,175,5600821,27289,27289,0
sample,7,175,5700821,27792,27792,0
sample,7,175,5800821,28295,28295,0
sample,7,175,5900821,28797,28797,0
sample,7,175,6000821,29300,29300,0
sample,7,175,6100821,29802,29802,0
sample,7,175,6200821,30304,30304,0
sample,7,175,6300821,30806,30806,0
sample,7,175,6400821,31308,31308,0
sample,7,175,6500821,31811,31811,0
sample,7,175,6600821,32314,32314,0
sample,7,175,6700821,32817,32817,0
sample,7,175,6800821,33320,33320,0
sample,7,175,6900821,33824,33824,0
sample,7,175,7000821,34327,34327,0
sample,7,175,7100821,34831,34831,0
sample,7,175,7200821,35335,35335,0
sample,7,175,7300821,35838,35838,0
sample,7,175,7400821,36341,36341,0
sample,7,175,7500821,36844,36844,0
sample,7,175,7600821,37347,37347,0
sample,7,175,7700821,37850,37850,0
sample,7,175,7800821,38353,38353,0
sample,7,175,7900821,38856,38856,0
sample,7,175,8000823,39359,39359,0
# RUN sequence=7 trial=176 block=3/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=176 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,176,3,fl,1,apb,APB,9,1000,1000,300,512,3001159,8000820,30995,30995,0,10818,94.150468,92.026422,5000818,97.691121,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,176,0,0,0,0
sample,7,176,100818,76,76,0
sample,7,176,200818,259,259,0
sample,7,176,300818,509,509,0
sample,7,176,400818,801,801,0
sample,7,176,500818,1124,1124,0
sample,7,176,600818,1468,1468,0
sample,7,176,700818,1826,1826,0
sample,7,176,800823,2195,2195,0
sample,7,176,900823,2571,2571,0
sample,7,176,1000818,2953,2953,0
sample,7,176,1100818,3340,3340,0
sample,7,176,1200818,3730,3730,0
sample,7,176,1300818,4123,4123,0
sample,7,176,1400818,4518,4518,0
sample,7,176,1500818,4914,4914,0
sample,7,176,1600818,5311,5311,0
sample,7,176,1700818,5709,5709,0
sample,7,176,1800818,6108,6108,0
sample,7,176,1900818,6506,6506,0
sample,7,176,2000818,6905,6905,0
sample,7,176,2100818,7305,7305,0
sample,7,176,2200818,7705,7705,0
sample,7,176,2300818,8106,8106,0
sample,7,176,2400818,8506,8506,0
sample,7,176,2500818,8906,8906,0
sample,7,176,2600818,9307,9307,0
sample,7,176,2700818,9707,9707,0
sample,7,176,2800818,10108,10108,0
sample,7,176,2900823,10509,10509,0
sample,7,176,3000818,10909,10909,0
sample,7,176,3100818,11310,11310,0
sample,7,176,3200821,11711,11711,0
sample,7,176,3300818,12111,12111,0
sample,7,176,3400818,12512,12512,0
sample,7,176,3500818,12914,12914,0
sample,7,176,3600818,13315,13315,0
sample,7,176,3700818,13716,13716,0
sample,7,176,3800818,14117,14117,0
sample,7,176,3900818,14518,14518,0
sample,7,176,4000818,14920,14920,0
sample,7,176,4100822,15322,15322,0
sample,7,176,4200818,15723,15723,0
sample,7,176,4300818,16124,16124,0
sample,7,176,4400818,16526,16526,0
sample,7,176,4500818,16927,16927,0
sample,7,176,4600818,17329,17329,0
sample,7,176,4700818,17731,17731,0
sample,7,176,4800818,18132,18132,0
sample,7,176,4900818,18534,18534,0
sample,7,176,5000818,18936,18936,0
sample,7,176,5100818,19338,19338,0
sample,7,176,5200818,19740,19740,0
sample,7,176,5300818,20142,20142,0
sample,7,176,5400818,20544,20544,0
sample,7,176,5500818,20946,20946,0
sample,7,176,5600818,21347,21347,0
sample,7,176,5700818,21749,21749,0
sample,7,176,5800818,22151,22151,0
sample,7,176,5900818,22553,22553,0
sample,7,176,6000818,22955,22955,0
sample,7,176,6100818,23357,23357,0
sample,7,176,6200818,23759,23759,0
sample,7,176,6300822,24161,24161,0
sample,7,176,6400818,24562,24562,0
sample,7,176,6500820,24965,24965,0
sample,7,176,6600818,25367,25367,0
sample,7,176,6700818,25769,25769,0
sample,7,176,6800818,26171,26171,0
sample,7,176,6900819,26573,26573,0
sample,7,176,7000823,26975,26975,0
sample,7,176,7100823,27377,27377,0
sample,7,176,7200818,27779,27779,0
sample,7,176,7300818,28181,28181,0
sample,7,176,7400818,28583,28583,0
sample,7,176,7500821,28985,28985,0
sample,7,176,7600818,29387,29387,0
sample,7,176,7700818,29789,29789,0
sample,7,176,7800818,30191,30191,0
sample,7,176,7900818,30593,30593,0
sample,7,176,8000820,30995,30995,0
# IDLE: all outputs LOW
