sequence,trial,t_us,ticks,valid_edges,invalid
5,88,6500821,-33172,33172,0
5,88,6600821,-33692,33692,0
5,88,6700821,-34212,34212,0
5,88,6800821,-34732,34732,0
5,88,6900821,-35253,35253,0
5,88,7000821,-35773,35773,0
5,88,7100821,-36293,36293,0
5,88,7200821,-36813,36813,0
5,88,7300821,-37333,37333,0
5,88,7400821,-37854,37854,0
5,88,7500821,-38374,38374,0
5,88,7600821,-38894,38894,0
5,88,7700821,-39415,39415,0
5,88,7800821,-39935,39935,0
5,88,7900821,-40456,40456,0
5,88,8000823,-40977,40977,0
5,89,0,0,0,0
5,89,100823,168,168,0
5,89,200823,534,534,0
5,89,300823,981,981,0
5,89,400823,1466,1466,0
5,89,500823,1970,1970,0
5,89,600823,2483,2483,0
5,89,700823,3002,3002,0
5,89,800823,3523,3523,0
5,89,900823,4046,4046,0
5,89,1000823,4569,4569,0
5,89,1100823,5093,5093,0
5,89,1200823,5617,5617,0
5,89,1300823,6141,6141,0
5,89,1400823,6665,6665,0
5,89,1500823,7189,7189,0
5,89,1600823,7714,7714,0
5,89,1700823,8239,8239,0
5,89,1800823,8764,8764,0
5,89,1900823,9289,9289,0
5,89,2000823,9814,9814,0
5,89,2100823,10339,10339,0
5,89,2200823,10865,10865,0
5,89,2300823,11390,11390,0
5,89,2400823,11916,11916,0
5,89,2500823,12441,12441,0
5,89,2600823,12967,12967,0
5,89,2700823,13492,13492,0
5,89,2800823,14018,14018,0
5,89,2900823,14543,14543,0
5,89,3000823,15069,15069,0
5,89,3100823,15594,15594,0
5,89,3200823,16120,16120,0
5,89,3300823,16646,16646,0
5,89,3400823,17172,17172,0
5,89,3500823,17698,17698,0
5,89,3600823,18225,18225,0
5,89,3700823,18751,18751,0
5,89,3800823,19277,19277,0
5,89,3900823,19803,19803,0
5,89,4000823,20329,20329,0
5,89,4100823,20855,20855,0
5,89,4200823,21381,21381,0
5,89,4300823,21907,21907,0
5,89,4400823,22433,22433,0
5,89,4500823,22959,22959,0
5,89,4600823,23486,23486,0
5,89,4700823,24012,24012,0
5,89,4800823,24537,24537,0
5,89,4900823,25063,25063,0
5,89,5000823,25589,25589,0
5,89,5100823,26116,26116,0
5,89,5200823,26642,26642,0
5,89,5300823,27168,27168,0
5,89,5400823,27694,27694,0
5,89,5500823,28220,28220,0
5,89,5600823,28746,28746,0
5,89,5700823,29271,29271,0
5,89,5800823,29797,29797,0
5,89,5900823,30323,30323,0
5,89,6000823,30849,30849,0
5,89,6100823,31375,31375,0
5,89,6200823,31901,31901,0
5,89,6300823,32427,32427,0
5,89,6400823,32953,32953,0
5,89,6500823,33479,33479,0
5,89,6600823,34005,34005,0
5,89,6700823,34531,34531,0
5,89,6800823,35058,35058,0
5,89,6900823,35584,35584,0
5,89,7000828,36111,36111,0
5,89,7100825,36637,36637,0
5,89,7200823,37162,37162,0
5,89,7300823,37688,37688,0
5,89,7400827,38215,38215,0
5,89,7500823,38741,38741,0
5,89,7600823,39267,39267,0
5,89,7700823,39793,39793,0
5,89,7800823,40319,40319,0
5,89,7900823,40845,40845,0
5,89,8000825,41372,41372,0
5,90,0,0,0,0
5,90,100822,165,165,0
5,90,200822,522,522,0
5,90,300822,960,960,0
5,90,400822,1436,1436,0
5,90,500822,1932,1932,0
5,90,600822,2439,2439,0
5,90,700822,2952,2952,0
5,90,800824,3468,3468,0
5,90,900822,3985,3985,0
5,90,1000822,4503,4503,0
5,90,1100822,5022,5022,0
5,90,1200827,5542,5542,0
5,90,1300822,6061,6061,0
5,90,1400822,6580,6580,0
5,90,1500822,7100,7100,0
5,90,1600822,7619,7619,0
5,90,1700822,8139,8139,0
5,90,1800822,8659,8659,0
5,90,1900822,9179,9179,0
5,90,2000822,9699,9699,0
5,90,2100822,10219,10219,0
5,90,2200822,10739,10739,0
5,90,2300822,11260,11260,0
5,90,2400822,11780,11780,0
5,90,2500822,12300,12300,0
5,90,2600822,12820,12820,0
5,90,2700822,13341,13341,0
5,90,2800822,13861,13861,0
5,90,2900822,14382,14382,0
5,90,3000822,14902,14902,0
5,90,3100822,15423,15423,0
5,90,3200823,15944,15944,0
5,90,3300822,16464,16464,0
5,90,3400822,16985,16985,0
5,90,3500822,17506,17506,0
5,90,3600822,18027,18027,0
5,90,3700822,18548,18548,0
5,90,3800822,19069,19069,0
5,90,3900822,19589,19589,0
5,90,4000822,20110,20110,0
5,90,4100822,20631,20631,0
5,90,4200822,21152,21152,0
5,90,4300822,21673,21673,0
5,90,4400822,22194,22194,0
5,90,4500822,22715,22715,0
5,90,4600822,23236,23236,0
5,90,4700825,23757,23757,0
5,90,4800822,24277,24277,0
5,90,4900822,24798,24798,0
5,90,5000822,25318,25318,0
5,90,5100822,25839,25839,0
5,90,5200822,26360,26360,0
5,90,5300827,26881,26881,0
5,90,5400826,27402,27402,0
5,90,5500822,27922,27922,0
5,90,5600822,28443,28443,0
5,90,5700822,28964,28964,0
5,90,5800822,29485,29485,0
5,90,5900822,30006,30006,0
5,90,6000822,30527,30527,0
5,90,6100822,31048,31048,0
5,90,6200822,31569,31569,0
5,90,6300822,32090,32090,0
5,90,6400822,32611,32611,0
5,90,6500822,33132,33132,0
5,90,6600822,33654,33654,0
5,90,6700822,34174,34174,0
5,90,6800822,34695,34695,0
5,90,6900822,35216,35216,0
5,90,7000822,35738,35738,0
5,90,7100822,36259,36259,0
5,90,7200822,36780,36780,0
5,90,7300826,37302,37302,0
5,90,7400822,37823,37823,0
5,90,7500822,38345,38345,0
5,90,7600825,38867,38867,0
5,90,7700822,39388,39388,0
5,90,7800822,39910,39910,0
5,90,7900822,40431,40431,0
5,90,8000824,40952,40952,0
5,91,0,0,0,0
5,91,100821,107,107,0
5,91,200821,343,343,0
5,91,300821,651,651,0
5,91,400821,1003,1003,0
5,91,500821,1385,1385,0
5,91,600821,1787,1787,0
5,91,700825,2201,2201,0
5,91,800825,2624,2624,0
5,91,900821,3052,3052,0
5,91,1000821,3485,3485,0
5,91,1100821,3920,3920,0
5,91,1200821,4358,4358,0
5,91,1300821,4796,4796,0
5,91,1400821,5235,5235,0
5,91,1500821,5675,5675,0
5,91,1600821,6116,6116,0
5,91,1700821,6558,6558,0
5,91,1800821,6999,6999,0
5,91,1900821,7440,7440,0
5,91,2000821,7882,7882,0
5,91,2100821,8323,8323,0
5,91,2200821,8764,8764,0
5,91,2300821,9206,9206,0
5,91,2400826,9648,9648,0
5,91,2500821,10088,10088,0
5,91,2600821,10530,10530,0
5,91,2700821,10972,10972,0
5,91,2800821,11413,11413,0
5,91,2900821,11855,11855,0
5,91,3000821,12296,12296,0
5,91,3100821,12738,12738,0
5,91,3200821,13179,13179,0
5,91,3300821,13621,13621,0
5,91,3400821,14063,14063,0
5,91,3500821,14505,14505,0
5,91,3600821,14946,14946,0
5,91,3700821,15388,15388,0
5,91,3800821,15830,15830,0
5,91,3900821,16272,16272,0
5,91,4000821,16715,16715,0
5,91,4100821,17157,17157,0
5,91,4200821,17599,17599,0
5,91,4300821,18042,18042,0
5,91,4400821,18484,18484,0
5,91,4500821,18926,18926,0
5,91,4600821,19369,19369,0
5,91,4700821,19812,19812,0
5,91,4800821,20254,20254,0
5,91,4900821,20697,20697,0
5,91,5000821,21140,21140,0
5,91,5100821,21583,21583,0
5,91,5200821,22026,22026,0
5,91,5300821,22468,22468,0
5,91,5400821,22911,22911,0
5,91,5500821,23353,23353,0
5,91,5600821,23796,23796,0
5,91,5700821,24239,24239,0
5,91,5800821,24682,24682,0
5,91,5900821,25124,25124,0
5,91,6000821,25567,25567,0
5,91,6100821,26010,26010,0
5,91,6200821,26453,26453,0
5,91,6300821,26896,26896,0
5,91,6400821,27338,27338,0
5,91,6500821,27781,27781,0
5,91,6600821,28224,28224,0
5,91,6700824,28667,28667,0
5,91,6800823,29110,29110,0
5,91,6900821,29552,29552,0
5,91,7000821,29995,29995,0
5,91,7100821,30438,30438,0
5,91,7200821,30880,30880,0
5,91,7300821,31324,31324,0
5,91,7400821,31766,31766,0
5,91,7500826,32210,32210,0
5,91,7600821,32652,32652,0
5,91,7700821,33095,33095,0
5,91,7800821,33538,33538,0
5,91,7900821,33981,33981,0
5,91,8000823,34424,34424,0
5,92,0,0,0,0
5,92,100822,171,171,0
5,92,200822,542,542,0
5,92,300822,993,993,0
5,92,400822,1481,1481,0
5,92,500822,1987,1987,0
5,92,600827,2502,2502,0
5,92,700822,3021,3021,0
5,92,800822,3543,3543,0
5,92,900822,4065,4065,0
5,92,1000822,4594,4594,0
5,92,1100822,5124,5124,0
5,92,1200822,5650,5650,0
5,92,1300822,6179,6179,0
5,92,1400822,6707,6707,0
5,92,1500825,7235,7235,0
5,92,1600822,7763,7763,0
5,92,1700822,8291,8291,0
5,92,1800822,8819,8819,0
5,92,1900822,9347,9347,0
5,92,2000822,9875,9875,0
5,92,2100822,10403,10403,0
5,92,2200822,10931,10931,0
5,92,2300822,11459,11459,0
5,92,2400822,11987,11987,0
5,92,2500822,12515,12515,0
5,92,2600822,13043,13043,0
5,92,2700822,13571,13571,0
5,92,2800822,14099,14099,0
5,92,2900824,14627,14627,0
5,92,3000822,15155,15155,0
5,92,3100822,15683,15683,0
5,92,3200822,16211,16211,0
5,92,3300822,16739,16739,0
5,92,3400822,17267,17267,0
5,92,3500822,17795,17795,0
5,92,3600822,18323,18323,0
5,92,3700822,18851,18851,0
5,92,3800822,19379,19379,0
5,92,3900822,19907,19907,0
5,92,4000822,20435,20435,0
5,92,4100822,20963,20963,0
5,92,4200822,21491,21491,0
5,92,4300822,22019,22019,0
5,92,4400822,22547,22547,0
5,92,4500822,23075,23075,0
5,92,4600822,23603,23603,0
5,92,4700822,24131,24131,0
5,92,4800822,24659,24659,0
5,92,4900822,25187,25187,0
5,92,5000822,25715,25715,0
5,92,5100822,26243,26243,0
5,92,5200822,26771,26771,0
5,92,5300822,27299,27299,0
5,92,5400822,27827,27827,0
5,92,5500822,28355,28355,0
5,92,5600822,28883,28883,0
5,92,5700822,29411,29411,0
5,92,5800822,29939,29939,0
5,92,5900822,30467,30467,0
5,92,6000822,30995,30995,0
5,92,6100822,31523,31523,0
5,92,6200822,32051,32051,0
5,92,6300822,32579,32579,0
5,92,6400822,33107,33107,0
5,92,6500822,33635,33635,0
5,92,6600822,34163,34163,0
5,92,6700822,34691,34691,0
5,92,6800822,35219,35219,0
5,92,6900822,35747,35747,0
5,92,7000822,36275,36275,0
5,92,7100822,36803,36803,0
5,92,7200822,37331,37331,0
5,92,7300822,37859,37859,0
5,92,7400822,38387,38387,0
5,92,7500822,38915,38915,0
5,92,7600822,39443,39443,0
5,92,7700822,39971,39971,0
5,92,7800822,40499,40499,0
5,92,7900822,41027,41027,0
5,92,8000824,41555,41555,0
5,93,0,0,0,0
5,93,100822,-162,162,0
5,93,200822,-521,521,0
5,93,300822,-961,961,0
5,93,400827,-1438,1438,0
5,93,500826,-1932,1932,0
5,93,600822,-2435,2435,0
5,93,700822,-2943,2943,0
5,93,800822,-3453,3453,0
5,93,900827,-3965,3965,0
5,93,1000822,-4477,4477,0
5,93,1100822,-4990,4990,0
5,93,1200822,-5504,5504,0
5,93,1300822,-6017,6017,0
5,93,1400822,-6531,6531,0
5,93,1500822,-7044,7044,0
5,93,1600822,-7558,7558,0
5,93,1700822,-8072,8072,0
5,93,1800826,-8586,8586,0
5,93,1900822,-9099,9099,0
5,93,2000822,-9612,9612,0
5,93,2100822,-10126,10126,0
5,93,2200822,-10639,10639,0
5,93,2300822,-11152,11152,0
5,93,2400822,-11666,11666,0
5,93,2500822,-12180,12180,0
5,93,2600822,-12694,12694,0
5,93,2700822,-13208,13208,0
5,93,2800822,-13722,13722,0
5,93,2900822,-14236,14236,0
5,93,3000822,-14750,14750,0
5,93,3100822,-15265,15265,0
5,93,3200824,-15780,15780,0
5,93,3300822,-16294,16294,0
5,93,3400822,-16809,16809,0
5,93,3500822,-17324,17324,0
5,93,3600822,-17838,17838,0
5,93,3700822,-18351,18351,0
5,93,3800822,-18865,18865,0
5,93,3900825,-19379,19379,0
5,93,4000822,-19893,19893,0
5,93,4100822,-20408,20408,0
5,93,4200822,-20922,20922,0
5,93,4300822,-21437,21437,0
5,93,4400822,-21951,21951,0
5,93,4500822,-22465,22465,0
5,93,4600822,-22980,22980,0
5,93,4700822,-23494,23494,0
5,93,4800822,-24008,24008,0
5,93,4900822,-24523,24523,0
5,93,5000822,-25038,25038,0
5,93,5100822,-25553,25553,0
5,93,5200822,-26068,26068,0
5,93,5300822,-26583,26583,0
5,93,5400822,-27098,27098,0
5,93,5500822,-27614,27614,0
5,93,5600822,-28129,28129,0
5,93,5700822,-28644,28644,0
5,93,5800826,-29160,29160,0
5,93,5900822,-29675,29675,0
5,93,6000825,-30191,30191,0
5,93,6100822,-30706,30706,0
5,93,6200822,-31222,31222,0
5,93,6300822,-31737,31737,0
5,93,6400822,-32253,32253,0
5,93,6500822,-32768,32768,0
5,93,6600822,-33284,33284,0
5,93,6700822,-33799,33799,0
5,93,6800822,-34315,34315,0
5,93,6900822,-34830,34830,0
5,93,7000822,-35346,35346,0
5,93,7100822,-35862,35862,0
5,93,7200822,-36377,36377,0
5,93,7300822,-36893,36893,0
5,93,7400822,-37409,37409,0
5,93,7500822,-37925,37925,0
5,93,7600825,-38441,38441,0
5,93,7700822,-38956,38956,0
5,93,7800825,-39473,39473,0
5,93,7900822,-39989,39989,0
5,93,8000825,-40506,40506,0
5,94,0,0,0,0
5,94,100822,175,175,0
5,94,200822,556,556,0
5,94,300822,1016,1016,0
5,94,400822,1511,1511,0
5,94,500822,2023,2023,0
5,94,600822,2543,2543,0
5,94,700822,3068,3068,0
5,94,800822,3594,3594,0
5,94,900822,4122,4122,0
5,94,1000822,4651,4651,0
5,94,1100822,5180,5180,0
5,94,1200822,5710,5710,0
5,94,1300822,6239,6239,0
5,94,1400825,6769,6769,0
5,94,1500822,7299,7299,0
5,94,1600822,7829,7829,0
5,94,1700822,8359,8359,0
5,94,1800822,8889,8889,0
5,94,1900822,9420,9420,0
5,94,2000822,9950,9950,0
5,94,2100822,10480,10480,0
5,94,2200822,11011,11011,0
5,94,2300827,11542,11542,0
5,94,2400822,12072,12072,0
5,94,2500822,12602,12602,0
5,94,2600822,13133,13133,0
5,94,2700827,13664,13664,0
5,94,2800822,14194,14194,0
5,94,2900822,14724,14724,0
5,94,3000822,15255,15255,0
5,94,3100822,15786,15786,0
5,94,3200822,16317,16317,0
5,94,3300822,16848,16848,0
5,94,3400822,17379,17379,0
5,94,3500822,17910,17910,0
5,94,3600822,18441,18441,0
5,94,3700822,18972,18972,0
5,94,3800822,19503,19503,0
5,94,3900822,20034,20034,0
5,94,4000822,20566,20566,0
5,94,4100822,21097,21097,0
5,94,4200822,21628,21628,0
5,94,4300822,22159,22159,0
5,94,4400827,22690,22690,0
5,94,4500822,23221,23221,0
5,94,4600822,23751,23751,0
5,94,4700822,24282,24282,0
5,94,4800822,24814,24814,0
5,94,4900822,25345,25345,0
5,94,5000822,25876,25876,0
5,94,5100822,26408,26408,0
5,94,5200822,26939,26939,0
5,94,5300822,27470,27470,0
5,94,5400822,28002,28002,0
5,94,5500822,28533,28533,0
5,94,5600822,29065,29065,0
5,94,5700822,29596,29596,0
5,94,5800822,30128,30128,0
5,94,5900825,30660,30660,0
5,94,6000822,31191,31191,0
5,94,6100822,31723,31723,0
5,94,6200827,32255,32255,0
5,94,6300822,32786,32786,0
5,94,6400822,33318,33318,0
5,94,6500822,33850,33850,0
5,94,6600824,34382,34382,0
5,94,6700822,34913,34913,0
5,94,6800822,35445,35445,0
5,94,6900822,35977,35977,0
5,94,7000822,36509,36509,0
5,94,7100822,37041,37041,0
5,94,7200822,37573,37573,0
5,94,7300822,38105,38105,0
5,94,7400822,38637,38637,0
5,94,7500826,39169,39169,0
5,94,7600822,39701,39701,0
5,94,7700822,40233,40233,0
5,94,7800822,40765,40765,0
5,94,7900822,41297,41297,0
5,94,8000824,41829,41829,0
5,95,0,0,0,0
5,95,100820,-104,104,0
5,95,200820,-334,334,0
5,95,300820,-636,636,0
5,95,400820,-982,982,0
5,95,500820,-1359,1359,0
5,95,600820,-1754,1754,0
5,95,700820,-2162,2162,0
5,95,800820,-2578,2578,0
5,95,900820,-2999,2999,0
5,95,1000820,-3425,3425,0
5,95,1100820,-3854,3854,0
5,95,1200820,-4284,4284,0
5,95,1300820,-4716,4716,0
5,95,1400820,-5149,5149,0
5,95,1500820,-5582,5582,0
5,95,1600820,-6016,6016,0
5,95,1700820,-6450,6450,0
5,95,1800820,-6885,6885,0
5,95,1900820,-7320,7320,0
5,95,2000820,-7755,7755,0
5,95,2100820,-8189,8189,0
5,95,2200820,-8624,8624,0
5,95,2300820,-9060,9060,0
5,95,2400820,-9495,9495,0
5,95,2500820,-9930,9930,0
5,95,2600820,-10365,10365,0
5,95,2700820,-10799,10799,0
5,95,2800820,-11234,11234,0
5,95,2900820,-11670,11670,0
5,95,3000820,-12105,12105,0
5,95,3100820,-12541,12541,0
5,95,3200820,-12976,12976,0
5,95,3300820,-13412,13412,0
5,95,3400820,-13848,13848,0
5,95,3500820,-14284,14284,0
5,95,3600820,-14720,14720,0
5,95,3700820,-15156,15156,0
5,95,3800820,-15592,15592,0
5,95,3900820,-16027,16027,0
5,95,4000820,-16464,16464,0
5,95,4100820,-16900,16900,0
5,95,4200820,-17336,17336,0
5,95,4300820,-17772,17772,0
5,95,4400820,-18208,18208,0
5,95,4500820,-18644,18644,0
5,95,4600820,-19081,19081,0
5,95,4700820,-19518,19518,0
5,95,4800820,-19953,19953,0
5,95,4900820,-20389,20389,0
5,95,5000820,-20825,20825,0
5,95,5100824,-21262,21262,0
5,95,5200820,-21698,21698,0
5,95,5300820,-22134,22134,0
5,95,5400820,-22570,22570,0
5,95,5500825,-23007,23007,0
5,95,5600820,-23443,23443,0
5,95,5700820,-23880,23880,0
5,95,5800820,-24317,24317,0
5,95,5900820,-24753,24753,0
5,95,6000824,-25190,25190,0
5,95,6100820,-25626,25626,0
5,95,6200820,-26062,26062,0
5,95,6300820,-26499,26499,0
5,95,6400820,-26936,26936,0
5,95,6500820,-27372,27372,0
5,95,6600820,-27809,27809,0
5,95,6700820,-28245,28245,0
5,95,6800820,-28682,28682,0
5,95,6900820,-29119,29119,0
5,95,7000820,-29556,29556,0
5,95,7100820,-29992,29992,0
5,95,7200820,-30428,30428,0
5,95,7300820,-30865,30865,0
5,95,7400820,-31302,31302,0
5,95,7500820,-31739,31739,0
5,95,7600820,-32175,32175,0
5,95,7700820,-32612,32612,0
5,95,7800820,-33048,33048,0
5,95,7900820,-33485,33485,0
5,95,8000822,-33922,33922,0
5,96,0,0,0,0
5,96,100821,-162,162,0
5,96,200821,-516,516,0
5,96,300821,-951,951,0
5,96,400821,-1423,1423,0
5,96,500821,-1913,1913,0
5,96,600821,-2412,2412,0
5,96,700821,-2916,2916,0
5,96,800821,-3422,3422,0
5,96,900821,-3929,3929,0
5,96,1000821,-4437,4437,0
5,96,1100821,-4945,4945,0
5,96,1200821,-5454,5454,0
5,96,1300825,-5963,5963,0
5,96,1400821,-6471,6471,0
5,96,1500821,-6980,6980,0
5,96,1600821,-7489,7489,0
5,96,1700821,-7999,7999,0
5,96,1800821,-8508,8508,0
5,96,1900821,-9017,9017,0
5,96,2000821,-9526,9526,0
5,96,2100825,-10036,10036,0
5,96,2200821,-10545,10545,0
5,96,2300821,-11054,11054,0
5,96,2400821,-11563,11563,0
5,96,2500821,-12072,12072,0
5,96,2600821,-12582,12582,0
5,96,2700821,-13092,13092,0
5,96,2800826,-13601,13601,0
5,96,2900821,-14110,14110,0
5,96,3000822,-14620,14620,0
5,96,3100821,-15130,15130,0
5,96,3200821,-15639,15639,0
5,96,3300821,-16149,16149,0
5,96,3400824,-16659,16659,0
5,96,3500821,-17168,17168,0
5,96,3600826,-17679,17679,0
5,96,3700821,-18188,18188,0
5,96,3800821,-18698,18698,0
5,96,3900825,-19208,19208,0
5,96,4000821,-19717,19717,0
5,96,4100821,-20228,20228,0
5,96,4200821,-20737,20737,0
5,96,4300821,-21247,21247,0
5,96,4400821,-21758,21758,0
5,96,4500821,-22268,22268,0
5,96,4600821,-22778,22778,0
5,96,4700821,-23288,23288,0
5,96,4800821,-23799,23799,0
5,96,4900821,-24309,24309,0
5,96,5000821,-24819,24819,0
5,96,5100821,-25330,25330,0
5,96,5200821,-25840,25840,0
5,96,5300821,-26350,26350,0
5,96,5400821,-26861,26861,0
5,96,5500824,-27372,27372,0
5,96,5600821,-27882,27882,0
5,96,5700826,-28393,28393,0
5,96,5800821,-28903,28903,0
5,96,5900821,-29414,29414,0
5,96,6000821,-29924,29924,0
5,96,6100821,-30435,30435,0
5,96,6200821,-30945,30945,0
5,96,6300821,-31455,31455,0
5,96,6400821,-31966,31966,0
5,96,6500821,-32477,32477,0
5,96,6600826,-32988,32988,0
5,96,6700821,-33498,33498,0
5,96,6800821,-34008,34008,0
5,96,6900821,-34519,34519,0
5,96,7000821,-35030,35030,0
5,96,7100821,-35540,35540,0
5,96,7200821,-36051,36051,0
5,96,7300821,-36561,36561,0
5,96,7400821,-37072,37072,0
5,96,7500821,-37583,37583,0
5,96,7600821,-38093,38093,0
5,96,7700821,-38604,38604,0
5,96,7800821,-39114,39114,0
5,96,7900821,-39626,39626,0
5,96,8000823,-40137,40137,0
5,97,0,0,0,0
5,97,100827,-179,179,0
5,97,200826,-562,562,0
5,97,300822,-1020,1020,0
5,97,400822,-1511,1511,0
5,97,500823,-2018,2018,0
5,97,600827,-2531,2531,0
5,97,700822,-3047,3047,0
5,97,800822,-3565,3565,0
5,97,900822,-4084,4084,0
5,97,1000822,-4603,4603,0
5,97,1100822,-5122,5122,0
5,97,1200822,-5642,5642,0
5,97,1300822,-6162,6162,0
5,97,1400822,-6682,6682,0
5,97,1500822,-7201,7201,0
5,97,1600822,-7720,7720,0
5,97,1700822,-8240,8240,0
5,97,1800822,-8760,8760,0
5,97,1900822,-9280,9280,0
5,97,2000822,-9800,9800,0
5,97,2100822,-10320,10320,0
5,97,2200822,-10840,10840,0
5,97,2300822,-11361,11361,0
5,97,2400822,-11881,11881,0
5,97,2500822,-12402,12402,0
5,97,2600822,-12922,12922,0
5,97,2700822,-13442,13442,0
5,97,2800822,-13963,13963,0
5,97,2900822,-14483,14483,0
5,97,3000822,-15003,15003,0
5,97,3100826,-15524,15524,0
5,97,3200822,-16044,16044,0
5,97,3300822,-16565,16565,0
5,97,3400822,-17085,17085,0
5,97,3500822,-17606,17606,0
5,97,3600822,-18126,18126,0
5,97,3700822,-18647,18647,0
5,97,3800822,-19168,19168,0
5,97,3900822,-19688,19688,0
5,97,4000822,-20208,20208,0
5,97,4100822,-20729,20729,0
5,97,4200822,-21250,21250,0
5,97,4300822,-21771,21771,0
5,97,4400822,-22291,22291,0
5,97,4500827,-22812,22812,0
5,97,4600822,-23332,23332,0
5,97,4700822,-23853,23853,0
5,97,4800822,-24373,24373,0
5,97,4900822,-24894,24894,0
5,97,5000822,-25415,25415,0
5,97,5100822,-25935,25935,0
5,97,5200822,-26456,26456,0
5,97,5300827,-26977,26977,0
5,97,5400822,-27497,27497,0
5,97,5500822,-28018,28018,0
5,97,5600822,-28539,28539,0
5,97,5700822,-29060,29060,0
5,97,5800822,-29581,29581,0
5,97,5900822,-30102,30102,0
5,97,6000822,-30623,30623,0
5,97,6100822,-31144,31144,0
5,97,6200825,-31666,31666,0
5,97,6300822,-32186,32186,0
5,97,6400826,-32707,32707,0
5,97,6500822,-33227,33227,0
5,97,6600822,-33748,33748,0
5,97,6700822,-34269,34269,0
5,97,6800822,-34790,34790,0
5,97,6900822,-35311,35311,0
5,97,7000822,-35832,35832,0
5,97,7100822,-36353,36353,0
5,97,7200822,-36874,36874,0
5,97,7300822,-37395,37395,0
5,97,7400822,-37916,37916,0
5,97,7500822,-38438,38438,0
5,97,7600822,-38959,38959,0
5,97,7700822,-39480,39480,0
5,97,7800822,-40002,40002,0
5,97,7900822,-40524,40524,0
5,97,8000824,-41046,41046,0
5,98,0,0,0,0
5,98,100821,-170,170,0
5,98,200824,-542,542,0
5,98,300821,-991,991,0
5,98,400821,-1476,1476,0
5,98,500821,-1977,1977,0
5,98,600821,-2485,2485,0
5,98,700821,-2997,2997,0
5,98,800821,-3511,3511,0
5,98,900821,-4026,4026,0
5,98,1000821,-4541,4541,0
5,98,1100821,-5056,5056,0
5,98,1200821,-5572,5572,0
5,98,1300821,-6088,6088,0
5,98,1400821,-6604,6604,0
5,98,1500821,-7120,7120,0
5,98,1600821,-7636,7636,0
5,98,1700821,-8152,8152,0
5,98,1800821,-8668,8668,0
5,98,1900821,-9185,9185,0
5,98,2000821,-9702,9702,0
5,98,2100821,-10218,10218,0
5,98,2200821,-10734,10734,0
5,98,2300821,-11250,11250,0
5,98,2400821,-11767,11767,0
5,98,2500821,-12283,12283,0
5,98,2600821,-12800,12800,0
5,98,2700821,-13316,13316,0
5,98,2800821,-13833,13833,0
5,98,2900821,-14350,14350,0
5,98,3000821,-14867,14867,0
5,98,3100821,-15384,15384,0
5,98,3200821,-15901,15901,0
5,98,3300821,-16418,16418,0
5,98,3400821,-16936,16936,0
5,98,3500821,-17452,17452,0
5,98,3600821,-17969,17969,0
5,98,3700821,-18486,18486,0
5,98,3800821,-19004,19004,0
5,98,3900821,-19520,19520,0
5,98,4000821,-20037,20037,0
5,98,4100821,-20554,20554,0
5,98,4200821,-21071,21071,0
5,98,4300821,-21588,21588,0
5,98,4400821,-22105,22105,0
5,98,4500821,-22621,22621,0
5,98,4600821,-23138,23138,0
5,98,4700821,-23654,23654,0
5,98,4800821,-24171,24171,0
5,98,4900826,-24688,24688,0
5,98,5000821,-25204,25204,0
5,98,5100821,-25720,25720,0
5,98,5200821,-26238,26238,0
5,98,5300821,-26754,26754,0
5,98,5400821,-27271,27271,0
5,98,5500821,-27788,27788,0
5,98,5600821,-28305,28305,0
5,98,5700821,-28822,28822,0
5,98,5800821,-29340,29340,0
5,98,5900821,-29856,29856,0
5,98,6000821,-30373,30373,0
5,98,6100821,-30890,30890,0
5,98,6200821,-31408,31408,0
5,98,6300821,-31924,31924,0
5,98,6400821,-32442,32442,0
5,98,6500821,-32958,32958,0
5,98,6600821,-33476,33476,0
5,98,6700821,-33993,33993,0
5,98,6800821,-34510,34510,0
5,98,6900821,-35027,35027,0
5,98,7000821,-35544,35544,0
5,98,7100821,-36061,36061,0
5,98,7200823,-36580,36580,0
5,98,7300821,-37096,37096,0
5,98,7400821,-37614,37614,0
5,98,7500821,-38130,38130,0
5,98,7600821,-38648,38648,0
5,98,7700821,-39165,39165,0
5,98,7800821,-39682,39682,0
5,98,7900821,-40199,40199,0
5,98,8000823,-40716,40716,0
5,99,0,0,0,0
5,99,100823,165,165,0
5,99,200823,530,530,0
5,99,300823,976,976,0
5,99,400823,1461,1461,0
5,99,500823,1965,1965,0
5,99,600823,2479,2479,0
5,99,700823,2998,2998,0
5,99,800823,3520,3520,0
5,99,900823,4043,4043,0
5,99,1000823,4568,4568,0
5,99,1100823,5093,5093,0
5,99,1200823,5618,5618,0
5,99,1300823,6144,6144,0
5,99,1400823,6670,6670,0
5,99,1500823,7196,7196,0
5,99,1600823,7722,7722,0
5,99,1700823,8248,8248,0
5,99,1800823,8774,8774,0
5,99,1900823,9300,9300,0
5,99,2000823,9825,9825,0
5,99,2100823,10351,10351,0
5,99,2200827,10877,10877,0
5,99,2300823,11402,11402,0
5,99,2400823,11928,11928,0
5,99,2500823,12454,12454,0
5,99,2600823,12979,12979,0
5,99,2700823,13505,13505,0
5,99,2800823,14031,14031,0
5,99,2900826,14557,14557,0
5,99,3000823,15082,15082,0
5,99,3100823,15608,15608,0
5,99,3200823,16134,16134,0
5,99,3300823,16660,16660,0
