# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=350/512 blocks=3 seed=2482026
# PLAN sequence=4 seed=2482026 trials=24 wheel=fl profile=apb duty256=175 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=4 trial=33 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=33 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,52,5400818,-12036,12036,0
sample,4,52,5500818,-12262,12262,0
sample,4,52,5600818,-12487,12489,0
sample,4,52,5700818,-12713,12715,0
sample,4,52,5800818,-12939,12941,0
sample,4,52,5900818,-13165,13167,0
sample,4,52,6000818,-13391,13393,0
sample,4,52,6100818,-13617,13619,0
sample,4,52,6200818,-13844,13846,0
sample,4,52,6300818,-14071,14073,0
sample,4,52,6400818,-14298,14300,0
sample,4,52,6500818,-14524,14526,0
sample,4,52,6600818,-14750,14752,0
sample,4,52,6700818,-14976,14978,0
sample,4,52,6800818,-15202,15204,0
sample,4,52,6900818,-15428,15430,0
sample,4,52,7000818,-15654,15656,0
sample,4,52,7100818,-15880,15882,0
sample,4,52,7200818,-16107,16109,0
sample,4,52,7300818,-16333,16335,0
sample,4,52,7400818,-16560,16562,0
sample,4,52,7500818,-16787,16789,0
sample,4,52,7600818,-17014,17016,0
sample,4,52,7700818,-17240,17242,0
sample,4,52,7800818,-17466,17468,0
sample,4,52,7900818,-17692,17694,0
sample,4,52,8000820,-17918,17920,0
# RUN sequence=4 trial=53 block=3/3 wheel=fl dir=-1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=53 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,53,3,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40286,40286,0,8821,-122.372780,-121.083488,5000821,-124.521952,5000821,8000823,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,53,0,0,0,0
sample,4,53,100821,-173,173,0
sample,4,53,200821,-542,542,0
sample,4,53,300824,-987,987,0
sample,4,53,400821,-1465,1465,0
sample,4,53,500821,-1958,1958,0
sample,4,53,600821,-2459,2459,0
sample,4,53,700821,-2964,2964,0
sample,4,53,800821,-3470,3470,0
sample,4,53,900821,-3978,3978,0
sample,4,53,1000821,-4485,4485,0
sample,4,53,1100821,-4994,4994,0
sample,4,53,1200821,-5502,5502,0
sample,4,53,1300821,-6011,6011,0
sample,4,53,1400821,-6520,6520,0
sample,4,53,1500821,-7029,7029,0
sample,4,53,1600821,-7539,7539,0
sample,4,53,1700821,-8049,8049,0
sample,4,53,1800821,-8559,8559,0
sample,4,53,1900821,-9069,9069,0
sample,4,53,2000826,-9580,9580,0
sample,4,53,2100821,-10090,10090,0
sample,4,53,2200821,-10601,10601,0
sample,4,53,2300826,-11112,11112,0
sample,4,53,2400821,-11622,11622,0
sample,4,53,2500821,-12132,12132,0
sample,4,53,2600821,-12643,12643,0
sample,4,53,2700821,-13154,13154,0
sample,4,53,2800821,-13665,13665,0
sample,4,53,2900821,-14176,14176,0
sample,4,53,3000821,-14687,14687,0
sample,4,53,3100821,-15198,15198,0
sample,4,53,3200821,-15710,15710,0
sample,4,53,3300821,-16221,16221,0
sample,4,53,3400821,-16732,16732,0
sample,4,53,3500821,-17243,17243,0
sample,4,53,3600821,-17755,17755,0
sample,4,53,3700821,-18266,18266,0
sample,4,53,3800821,-18777,18777,0
sample,4,53,3900821,-19288,19288,0
sample,4,53,4000821,-19799,19799,0
sample,4,53,4100821,-20311,20311,0
sample,4,53,4200821,-20822,20822,0
sample,4,53,4300821,-21334,21334,0
sample,4,53,4400821,-21845,21845,0
sample,4,53,4500821,-22357,22357,0
sample,4,53,4600821,-22869,22869,0
sample,4,53,4700821,-23380,23380,0
sample,4,53,4800821,-23892,23892,0
sample,4,53,4900821,-24403,24403,0
sample,4,53,5000821,-24915,24915,0
sample,4,53,5100820,-25428,25428,0
sample,4,53,5200821,-25940,25940,0
sample,4,53,5300821,-26452,26452,0
sample,4,53,5400821,-26963,26963,0
sample,4,53,5500821,-27476,27476,0
sample,4,53,5600821,-27988,27988,0
sample,4,53,5700821,-28500,28500,0
sample,4,53,5800821,-29012,29012,0
sample,4,53,5900821,-29524,29524,0
sample,4,53,6000821,-30037,30037,0
sample,4,53,6100825,-30550,30550,0
sample,4,53,6200821,-31061,31061,0
sample,4,53,6300821,-31574,31574,0
sample,4,53,6400821,-32086,32086,0
sample,4,53,6500821,-32598,32598,0
sample,4,53,6600821,-33111,33111,0
sample,4,53,6700821,-33623,33623,0
sample,4,53,6800821,-34136,34136,0
sample,4,53,6900821,-34648,34648,0
sample,4,53,7000821,-35161,35161,0
sample,4,53,7100823,-35674,35674,0
sample,4,53,7200821,-36186,36186,0
sample,4,53,7300821,-36698,36698,0
sample,4,53,7400821,-37210,37210,0
sample,4,53,7500821,-37723,37723,0
sample,4,53,7600824,-38236,38236,0
sample,4,53,7700821,-38748,38748,0
sample,4,53,7800821,-39260,39260,0
sample,4,53,7900821,-39773,39773,0
sample,4,53,8000823,-40286,40286,0
# RUN sequence=4 trial=54 block=3/3 wheel=fl dir=1 hz=5000 profile=apb duty=350/512
# RESULT sequence=4 trial=54 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,54,3,fl,1,apb,APB,9,5000,5000,350,512,3001163,8000821,18355,18355,0,7819,55.755174,55.232366,5000819,56.626663,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,54,0,0,0,0
sample,4,54,100819,101,101,0
sample,4,54,200819,284,284,0
sample,4,54,300819,491,491,0
sample,4,54,400819,709,709,0
sample,4,54,500819,932,932,0
sample,4,54,600824,1159,1159,0
sample,4,54,700819,1387,1387,0
sample,4,54,800819,1616,1616,0
sample,4,54,900819,1846,1846,0
sample,4,54,1000822,2077,2077,0
sample,4,54,1100819,2307,2307,0
sample,4,54,1200819,2539,2539,0
sample,4,54,1300819,2771,2771,0
sample,4,54,1400819,3002,3002,0
sample,4,54,1500819,3233,3233,0
sample,4,54,1600819,3465,3465,0
sample,4,54,1700819,3696,3696,0
sample,4,54,1800819,3928,3928,0
sample,4,54,1900819,4160,4160,0
sample,4,54,2000819,4392,4392,0
sample,4,54,2100819,4624,4624,0
sample,4,54,2200819,4857,4857,0
sample,4,54,2300819,5089,5089,0
sample,4,54,2400819,5322,5322,0
sample,4,54,2500819,5554,5554,0
sample,4,54,2600819,5786,5786,0
sample,4,54,2700819,6019,6019,0
sample,4,54,2800819,6251,6251,0
sample,4,54,2900819,6483,6483,0
sample,4,54,3000819,6716,6716,0
sample,4,54,3100824,6949,6949,0
sample,4,54,3200819,7181,7181,0
sample,4,54,3300819,7414,7414,0
sample,4,54,3400819,7647,7647,0
sample,4,54,3500819,7879,7879,0
sample,4,54,3600819,8110,8110,0
sample,4,54,3700819,8342,8342,0
sample,4,54,3800819,8574,8574,0
sample,4,54,3900823,8807,8807,0
sample,4,54,4000819,9039,9039,0
sample,4,54,4100819,9271,9271,0
sample,4,54,4200819,9504,9504,0
sample,4,54,4300819,9737,9737,0
sample,4,54,4400819,9969,9969,0
sample,4,54,4500819,10203,10203,0
sample,4,54,4600819,10435,10435,0
sample,4,54,4700819,10667,10667,0
sample,4,54,4800819,10900,10900,0
sample,4,54,4900819,11132,11132,0
sample,4,54,5000819,11365,11365,0
sample,4,54,5100819,11597,11597,0
sample,4,54,5200819,11830,11830,0
sample,4,54,5300819,12063,12063,0
sample,4,54,5400819,12295,12295,0
sample,4,54,5500819,12529,12529,0
sample,4,54,5600819,12762,12762,0
sample,4,54,5700819,12994,12994,0
sample,4,54,5800819,13227,13227,0
sample,4,54,5900819,13460,13460,0
sample,4,54,6000819,13692,13692,0
sample,4,54,6100819,13925,13925,0
sample,4,54,6200819,14158,14158,0
sample,4,54,6300819,14391,14391,0
sample,4,54,6400819,14624,14624,0
sample,4,54,6500819,14857,14857,0
sample,4,54,6600819,15091,15091,0
sample,4,54,6700819,15324,15324,0
sample,4,54,6800819,15556,15556,0
sample,4,54,6900819,15789,15789,0
sample,4,54,7000819,16022,16022,0
sample,4,54,7100819,16255,16255,0
sample,4,54,7200819,16488,16488,0
sample,4,54,7300819,16722,16722,0
sample,4,54,7400819,16955,16955,0
sample,4,54,7500821,17189,17189,0
sample,4,54,7600819,17422,17422,0
sample,4,54,7700819,17656,17656,0
sample,4,54,7800819,17889,17889,0
sample,4,54,7900819,18122,18122,0
sample,4,54,8000821,18355,18355,0
# RUN sequence=4 trial=55 block=3/3 wheel=fl dir=1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=55 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,55,3,fl,1,apb,APB,9,248,248,350,512,3001160,8000824,41356,41356,0,7822,125.622997,124.208355,5000822,127.981120,5000822,8000824,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,55,0,0,0,0
sample,4,55,100822,175,175,0
sample,4,55,200822,549,549,0
sample,4,55,300822,1001,1001,0
sample,4,55,400822,1488,1488,0
sample,4,55,500822,1992,1992,0
sample,4,55,600826,2505,2505,0
sample,4,55,700822,3022,3022,0
sample,4,55,800822,3541,3541,0
sample,4,55,900822,4062,4062,0
sample,4,55,1000822,4584,4584,0
sample,4,55,1100822,5105,5105,0
sample,4,55,1200822,5627,5627,0
sample,4,55,1300822,6150,6150,0
sample,4,55,1400822,6672,6672,0
sample,4,55,1500822,7195,7195,0
sample,4,55,1600822,7718,7718,0
sample,4,55,1700822,8240,8240,0
sample,4,55,1800822,8763,8763,0
sample,4,55,1900822,9285,9285,0
sample,4,55,2000822,9808,9808,0
sample,4,55,2100822,10331,10331,0
sample,4,55,2200822,10855,10855,0
sample,4,55,2300822,11378,11378,0
sample,4,55,2400822,11901,11901,0
sample,4,55,2500822,12425,12425,0
sample,4,55,2600826,12949,12949,0
sample,4,55,2700826,13473,13473,0
sample,4,55,2800826,13997,13997,0
sample,4,55,2900822,14521,14521,0
sample,4,55,3000822,15046,15046,0
sample,4,55,3100822,15570,15570,0
sample,4,55,3200822,16095,16095,0
sample,4,55,3300822,16620,16620,0
sample,4,55,3400822,17145,17145,0
sample,4,55,3500822,17670,17670,0
sample,4,55,3600822,18196,18196,0
sample,4,55,3700822,18721,18721,0
sample,4,55,3800822,19246,19246,0
sample,4,55,3900822,19772,19772,0
sample,4,55,4000826,20298,20298,0
sample,4,55,4100822,20823,20823,0
sample,4,55,4200822,21349,21349,0
sample,4,55,4300826,21875,21875,0
sample,4,55,4400822,22400,22400,0
sample,4,55,4500827,22927,22927,0
sample,4,55,4600825,23453,23453,0
sample,4,55,4700822,23979,23979,0
sample,4,55,4800822,24505,24505,0
sample,4,55,4900822,25031,25031,0
sample,4,55,5000822,25558,25558,0
sample,4,55,5100822,26084,26084,0
sample,4,55,5200822,26610,26610,0
sample,4,55,5300826,27137,27137,0
sample,4,55,5400822,27663,27663,0
sample,4,55,5500822,28189,28189,0
sample,4,55,5600822,28716,28716,0
sample,4,55,5700822,29242,29242,0
sample,4,55,5800827,29769,29769,0
sample,4,55,5900822,30295,30295,0
sample,4,55,6000822,30821,30821,0
sample,4,55,6100822,31347,31347,0
sample,4,55,6200825,31874,31874,0
sample,4,55,6300822,32400,32400,0
sample,4,55,6400822,32926,32926,0
sample,4,55,6500826,33453,33453,0
sample,4,55,6600822,33979,33979,0
sample,4,55,6700822,34506,34506,0
sample,4,55,6800822,35032,35032,0
sample,4,55,6900822,35559,35559,0
sample,4,55,7000822,36086,36086,0
sample,4,55,7100822,36612,36612,0
sample,4,55,7200822,37139,37139,0
sample,4,55,7300822,37666,37666,0
sample,4,55,7400822,38193,38193,0
sample,4,55,7500822,38720,38720,0
sample,4,55,7600822,39247,39247,0
sample,4,55,7700822,39774,39774,0
sample,4,55,7800822,40302,40302,0
sample,4,55,7900822,40829,40829,0
sample,4,55,8000824,41356,41356,0
# RUN sequence=4 trial=56 block=3/3 wheel=fl dir=1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=56 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,56,3,fl,1,apb,APB,9,1000,1000,350,512,3001163,8000821,34214,34214,0,6819,103.928495,102.120343,5000819,106.942573,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,56,0,0,0,0
sample,4,56,100819,107,107,0
sample,4,56,200819,343,343,0
sample,4,56,300819,652,652,0
sample,4,56,400819,1004,1004,0
sample,4,56,500819,1383,1383,0
sample,4,56,600819,1781,1781,0
sample,4,56,700821,2192,2192,0
sample,4,56,800819,2611,2611,0
sample,4,56,900824,3037,3037,0
sample,4,56,1000819,3466,3466,0
sample,4,56,1100819,3898,3898,0
sample,4,56,1200819,4332,4332,0
sample,4,56,1300819,4767,4767,0
sample,4,56,1400819,5203,5203,0
sample,4,56,1500819,5640,5640,0
sample,4,56,1600819,6078,6078,0
sample,4,56,1700819,6515,6515,0
sample,4,56,1800819,6953,6953,0
sample,4,56,1900819,7391,7391,0
sample,4,56,2000819,7830,7830,0
sample,4,56,2100819,8269,8269,0
sample,4,56,2200819,8707,8707,0
sample,4,56,2300819,9146,9146,0
sample,4,56,2400819,9584,9584,0
sample,4,56,2500819,10023,10023,0
sample,4,56,2600819,10462,10462,0
sample,4,56,2700819,10901,10901,0
sample,4,56,2800819,11340,11340,0
sample,4,56,2900819,11779,11779,0
sample,4,56,3000819,12218,12218,0
sample,4,56,3100819,12657,12657,0
sample,4,56,3200819,13096,13096,0
sample,4,56,3300819,13536,13536,0
sample,4,56,3400819,13975,13975,0
sample,4,56,3500819,14415,14415,0
sample,4,56,3600819,14854,14854,0
sample,4,56,3700819,15293,15293,0
sample,4,56,3800819,15733,15733,0
sample,4,56,3900819,16172,16172,0
sample,4,56,4000819,16612,16612,0
sample,4,56,4100819,17051,17051,0
sample,4,56,4200819,17491,17491,0
sample,4,56,4300819,17931,17931,0
sample,4,56,4400819,18372,18372,0
sample,4,56,4500819,18812,18812,0
sample,4,56,4600819,19253,19253,0
sample,4,56,4700819,19693,19693,0
sample,4,56,4800819,20133,20133,0
sample,4,56,4900819,20573,20573,0
sample,4,56,5000819,21013,21013,0
sample,4,56,5100819,21453,21453,0
sample,4,56,5200819,21893,21893,0
sample,4,56,5300819,22332,22332,0
sample,4,56,5400819,22772,22772,0
sample,4,56,5500819,23213,23213,0
sample,4,56,5600819,23653,23653,0
sample,4,56,5700819,24093,24093,0
sample,4,56,5800819,24533,24533,0
sample,4,56,5900819,24973,24973,0
sample,4,56,6000819,25413,25413,0
sample,4,56,6100819,25853,25853,0
sample,4,56,6200819,26293,26293,0
sample,4,56,6300819,26733,26733,0
sample,4,56,6400819,27173,27173,0
sample,4,56,6500819,27613,27613,0
sample,4,56,6600819,28054,28054,0
sample,4,56,6700819,28494,28494,0
sample,4,56,6800819,28934,28934,0
sample,4,56,6900819,29374,29374,0
sample,4,56,7000819,29814,29814,0
sample,4,56,7100819,30254,30254,0
sample,4,56,7200819,30695,30695,0
sample,4,56,7300819,31134,31134,0
sample,4,56,7400819,31574,31574,0
sample,4,56,7500824,32014,32014,0
sample,4,56,7600819,32454,32454,0
sample,4,56,7700819,32894,32894,0
sample,4,56,7800819,33335,33335,0
sample,4,56,7900819,33774,33774,0
sample,4,56,8000821,34214,34214,0
# IDLE: all outputs LOW
